check,passed,detail
csv_parsing,TRUE,
200_trees,TRUE,200
four_species_50_each,TRUE,
unique_record_ids,TRUE,
unique_species_plot,TRUE,
positive_measured_diameter_height,TRUE,
screening_thresholds,TRUE,
survey_year_present,TRUE,
no_quality_flags,TRUE,
documented_taxonomy,TRUE,
basal_area_formula,TRUE,
complete_small_dictionary,TRUE,
taxonomy_names_and_families,TRUE,
iso_survey_date_regression,TRUE,
frozen_geopackage_sha256,TRUE,
frozen_dictionary_and_taxonomy_sha256,TRUE,
raw_rows_found_once,TRUE,
raw_record_ids,TRUE,
raw_plot_ids,TRUE,
raw_species_codes,TRUE,
raw_diameter_conversion,TRUE,
raw_observed_height_conversion,TRUE,
raw_age_including_missingness,TRUE,
raw_survey_year,TRUE,
raw_codebook_ETAGE,TRUE,
raw_codebook_REG_ECO,TRUE,
raw_codebook_ESSENCES,TRUE,
full_source_row_count,TRUE,1961039
full_unique_keys,TRUE,
full_plot_ids_present,TRUE,
full_survey_dates_present,TRUE,
exclusions_account_for_every_other_tree,TRUE,
source_verification_passed,TRUE,
sample_matches_source_verification,TRUE,
provenance_integrity,TRUE,
dictionary_and_review_integrity,TRUE,
